Name/Date,Jun 29 2020,Jun 30 2020,Jul 01 2020,Jul 02 2020,Jul 03 2020,Jul 04 2020,Jul 05 2020
Work Hours,5.2,5.4,6.5,7,7,7.9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,5,6,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,6.4,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8.2,8.8,1,5.1,5.1,5.1,5.1,6.2,7,7,7,7,7.7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8.1,9,2.8,2.8,2.8,4.9,7,7.9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8.1,8.1,8.1,8.1,8.2,8.2,8.2,8.2,8.2,8.2,8.2,8.2,8.2,8.2,8.2,8.2,5,6.2,7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,7.7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,9.8,1,4.7,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,3,6,8,8,8,8,8,8,8,8,8,8,8,8,8
Jerrod Tate
Bianca Wright
Wayne Payne
Drew Hudson
Archie Klein
Rosella Dunlap
Latonya Small
Ezekiel Harrington
Viola Hayes
Lawerence Proctor
Myrna Johns
Barbra Pearson
Ola Potts
Joan Sutton
Antonia Sandoval
Celia Cantrell
Lonnie Perez
Marquita Young
Imelda Norris
Houston Mccormick
Jami Keller
Duane Crawford
Luella Hodges
Guadalupe Murray
Stella Mccall
Flossie Sosa
Timmy Bender
Giuseppe Simon
Claudio Le
Sterling Lutz
Ross Hendrix
Alva Singleton
Carmen Wade
Lelia Brooks
Bettie Parks
King Sanders
Conrad Jackson
Jennifer Larsen
Sheri Zuniga
Rodolfo Combs
Bryant Hammond
Isaac Nelson
Heath Mcdaniel
Randal Melendez
Luann Cooper
Fannie Lara
Jamaal Dawson
Mikel Swanson
Adan Cain
